employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
8724,Technology,region_26,Bachelor's,m,sourcing,1.0,24.0,3.0,1.0,1.0,0.0,77.0
74430,HR,region_4,Bachelor's,f,other,1.0,31.0,3.0,5.0,0.0,0.0,51.0
72255,Sales & Marketing,region_13,Bachelor's,m,other,1.0,31.0,1.0,4.0,0.0,0.0,47.0
38562,Procurement,region_2,Bachelor's,f,other,3.0,31.0,2.0,9.0,0.0,0.0,65.0
64486,Finance,region_29,Bachelor's,m,sourcing,1.0,30.0,4.0,7.0,0.0,0.0,61.0
46232,Procurement,region_7,Bachelor's,m,sourcing,1.0,36.0,3.0,2.0,0.0,0.0,68.0
54542,Finance,region_2,Bachelor's,m,other,1.0,33.0,5.0,3.0,1.0,0.0,57.0
67269,Analytics,region_22,Bachelor's,m,sourcing,2.0,36.0,3.0,3.0,0.0,0.0,85.0
66174,Technology,region_7,Master's & above,m,other,1.0,51.0,4.0,11.0,0.0,0.0,75.0
76303,Technology,region_22,Bachelor's,m,sourcing,1.0,29.0,5.0,2.0,1.0,0.0,76.0
60245,Sales & Marketing,region_16,Bachelor's,m,sourcing,2.0,40.0,5.0,12.0,1.0,0.0,50.0
42639,Sales & Marketing,region_17,Master's & above,m,sourcing,1.0,40.0,3.0,10.0,0.0,0.0,46.0
30963,Sales & Marketing,region_4,Master's & above,f,other,1.0,34.0,3.0,4.0,0.0,0.0,52.0
54055,Analytics,region_24,Bachelor's,m,other,1.0,37.0,3.0,10.0,0.0,0.0,82.0
42996,Operations,region_11,Bachelor's,m,sourcing,1.0,30.0,5.0,6.0,1.0,0.0,58.0
12737,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,31.0,4.0,4.0,1.0,0.0,47.0
27561,Operations,region_27,Bachelor's,f,sourcing,1.0,26.0,5.0,3.0,0.0,0.0,56.0
26622,Sales & Marketing,region_17,Bachelor's,m,sourcing,1.0,40.0,5.0,6.0,1.0,0.0,50.0
31582,Procurement,region_7,Bachelor's,f,other,1.0,49.0,3.0,7.0,1.0,0.0,64.0
29793,Procurement,region_27,Bachelor's,m,other,1.0,27.0,2.0,5.0,0.0,0.0,65.0
72735,Sales & Marketing,region_9,Master's & above,m,sourcing,1.0,37.0,5.0,3.0,0.0,0.0,47.0
5677,Technology,region_17,Bachelor's,m,sourcing,1.0,25.0,3.0,1.0,0.0,0.0,80.0
60889,Technology,region_29,Master's & above,m,sourcing,1.0,30.0,1.0,3.0,0.0,0.0,83.0
51498,Procurement,region_4,Master's & above,m,other,1.0,41.0,3.0,4.0,0.0,0.0,76.0
